WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,32131.00,2022-08-08 23,1,3.00,3.00
1.00,32131.00,2022-08-09 00,2,1.00,1.00
1.00,32131.00,2022-08-09 05,2,1.00,1.00
1.00,32131.00,2022-08-09 08,2,1.00,1.00
1.00,32131.00,2022-08-09 09,2,22.00,7.00
1.00,32131.00,2022-08-09 10,2,3.00,2.00
1.00,32131.00,2022-08-09 12,2,2.00,2.00
1.00,32131.00,2022-08-09 14,2,4.00,2.00
1.00,32131.00,2022-08-09 15,2,3.00,3.00
1.00,32131.00,2022-08-09 16,2,3.00,2.00
1.00,32131.00,2022-08-09 17,2,27.00,8.00
1.00,32131.00,2022-08-09 18,2,1.00,1.00
1.00,32131.00,2022-08-09 19,2,4.00,2.00
1.00,32131.00,2022-08-09 22,2,3.00,3.00
1.00,32131.00,2022-08-09 23,2,1.00,1.00
1.00,32131.00,2022-08-10 09,3,3.00,2.00
1.00,32131.00,2022-08-10 11,3,5.00,3.00
1.00,32131.00,2022-08-10 12,3,1.00,1.00
1.00,32131.00,2022-08-10 13,3,1.00,1.00
1.00,32131.00,2022-08-10 17,3,8.00,2.00
1.00,32131.00,2022-08-10 18,3,9.00,2.00
1.00,32131.00,2022-08-10 19,3,9.00,3.00
1.00,32131.00,2022-08-10 21,3,2.00,2.00
1.00,32131.00,2022-08-11 00,4,1.00,1.00
1.00,32131.00,2022-08-11 01,4,1.00,1.00
1.00,32131.00,2022-08-11 08,4,13.00,3.00
1.00,32131.00,2022-08-11 09,4,11.00,6.00
1.00,32131.00,2022-08-11 10,4,19.00,7.00
1.00,32131.00,2022-08-11 11,4,1.00,1.00
1.00,32131.00,2022-08-11 16,4,7.00,3.00
1.00,32131.00,2022-08-11 17,4,8.00,4.00
1.00,32131.00,2022-08-11 19,4,2.00,1.00
1.00,32131.00,2022-08-11 21,4,3.00,1.00
1.00,32131.00,2022-08-11 22,4,1.00,1.00
1.00,32131.00,2022-08-11 23,4,2.00,2.00
1.00,32131.00,2022-08-12 00,5,3.00,3.00
1.00,32131.00,2022-08-12 07,5,4.00,2.00
1.00,32131.00,2022-08-12 09,5,21.00,6.00
1.00,32131.00,2022-08-12 10,5,4.00,3.00
1.00,32131.00,2022-08-12 11,5,3.00,1.00
1.00,32131.00,2022-08-12 12,5,1.00,1.00
1.00,32131.00,2022-08-12 13,5,1.00,1.00
1.00,32131.00,2022-08-12 14,5,1.00,1.00
1.00,32131.00,2022-08-12 16,5,2.00,2.00
1.00,32131.00,2022-08-12 17,5,2.00,1.00
1.00,32131.00,2022-08-12 18,5,7.00,3.00
1.00,32131.00,2022-08-12 19,5,2.00,2.00
1.00,32131.00,2022-08-12 21,5,2.00,2.00
1.00,32131.00,2022-08-12 22,5,1.00,1.00
1.00,32131.00,2022-08-12 23,5,4.00,2.00
1.00,32131.00,2022-08-13 09,6,3.00,2.00
1.00,32131.00,2022-08-13 10,6,3.00,1.00
1.00,32131.00,2022-08-13 11,6,1.00,1.00
1.00,32131.00,2022-08-14 00,7,1.00,1.00
1.00,32131.00,2022-08-14 02,7,1.00,1.00
1.00,32131.00,2022-08-14 08,7,1.00,1.00
1.00,32131.00,2022-08-14 09,7,2.00,2.00
1.00,32131.00,2022-08-14 10,7,2.00,2.00
1.00,32131.00,2022-08-14 11,7,3.00,1.00
1.00,32131.00,2022-08-14 12,7,2.00,2.00
1.00,32131.00,2022-08-14 13,7,3.00,3.00
1.00,32131.00,2022-08-14 15,7,1.00,1.00
1.00,32131.00,2022-08-14 17,7,3.00,2.00
1.00,32131.00,2022-08-14 18,7,1.00,1.00
1.00,32131.00,2022-08-14 19,7,3.00,1.00
1.00,32131.00,2022-08-14 20,7,2.00,1.00
1.00,32131.00,2022-08-14 21,7,3.00,2.00
1.00,32131.00,2022-08-14 22,7,4.00,4.00
1.00,32131.00,2022-08-14 23,7,4.00,2.00
1.00,32131.00,2022-08-15 02,1,1.00,1.00
1.00,32131.00,2022-08-15 08,1,1.00,1.00
1.00,32131.00,2022-08-15 09,1,8.00,4.00
1.00,32131.00,2022-08-15 10,1,1.00,1.00
1.00,32131.00,2022-08-15 11,1,3.00,2.00
1.00,32131.00,2022-08-15 13,1,3.00,1.00
1.00,32131.00,2022-08-15 14,1,1.00,1.00
1.00,32131.00,2022-08-15 15,1,2.00,2.00
1.00,32131.00,2022-08-15 16,1,1.00,1.00
1.00,32131.00,2022-08-15 17,1,1.00,1.00
1.00,32131.00,2022-08-15 18,1,1.00,1.00
1.00,32131.00,2022-08-15 22,1,2.00,2.00
1.00,32131.00,2022-08-15 23,1,1.00,1.00
1.00,32131.00,2022-08-16 00,2,3.00,3.00
1.00,32131.00,2022-08-16 01,2,1.00,1.00
1.00,32131.00,2022-08-16 03,2,1.00,1.00
1.00,32131.00,2022-08-16 06,2,1.00,1.00
1.00,32131.00,2022-08-16 07,2,3.00,1.00
1.00,32131.00,2022-08-16 09,2,4.00,2.00
1.00,32131.00,2022-08-16 10,2,2.00,1.00
1.00,32131.00,2022-08-16 13,2,2.00,1.00
1.00,32131.00,2022-08-16 14,2,1.00,1.00
1.00,32131.00,2022-08-16 17,2,4.00,2.00
1.00,32131.00,2022-08-16 18,2,3.00,1.00
1.00,32131.00,2022-08-16 21,2,3.00,1.00
1.00,32131.00,2022-08-16 23,2,7.00,3.00
1.00,32131.00,2022-08-17 05,3,2.00,1.00
1.00,32131.00,2022-08-17 09,3,5.00,2.00
1.00,32131.00,2022-08-17 10,3,2.00,1.00
1.00,32131.00,2022-08-17 11,3,4.00,2.00
1.00,32131.00,2022-08-17 12,3,3.00,3.00
1.00,32131.00,2022-08-17 13,3,3.00,3.00
1.00,32131.00,2022-08-17 14,3,6.00,1.00
1.00,32131.00,2022-08-17 17,3,2.00,2.00
1.00,32131.00,2022-08-17 18,3,1.00,1.00
1.00,32131.00,2022-08-17 19,3,1.00,1.00
1.00,32131.00,2022-08-17 20,3,3.00,3.00
1.00,32131.00,2022-08-17 21,3,1.00,1.00
1.00,32131.00,2022-08-18 00,4,1.00,1.00
1.00,32131.00,2022-08-18 07,4,3.00,2.00
1.00,32131.00,2022-08-18 08,4,3.00,2.00
1.00,32131.00,2022-08-18 09,4,6.00,2.00
1.00,32131.00,2022-08-18 11,4,4.00,4.00
1.00,32131.00,2022-08-18 13,4,2.00,2.00
1.00,32131.00,2022-08-18 14,4,3.00,3.00
1.00,32131.00,2022-08-18 16,4,3.00,3.00
1.00,32131.00,2022-08-18 17,4,7.00,4.00
1.00,32131.00,2022-08-18 18,4,1.00,1.00
1.00,32131.00,2022-08-18 20,4,1.00,1.00
1.00,32131.00,2022-08-18 21,4,5.00,5.00
1.00,32131.00,2022-08-18 22,4,3.00,2.00
1.00,32131.00,2022-08-18 23,4,2.00,2.00
1.00,32131.00,2022-08-19 00,5,4.00,4.00
1.00,32131.00,2022-08-19 01,5,2.00,1.00
1.00,32131.00,2022-08-19 02,5,1.00,1.00
1.00,32131.00,2022-08-19 09,5,4.00,2.00
1.00,32131.00,2022-08-19 10,5,1.00,1.00
1.00,32131.00,2022-08-19 12,5,1.00,1.00
1.00,32131.00,2022-08-19 14,5,1.00,1.00
1.00,32131.00,2022-08-19 16,5,3.00,3.00
1.00,32131.00,2022-08-19 17,5,7.00,4.00
1.00,32131.00,2022-08-19 18,5,2.00,1.00
1.00,32131.00,2022-08-19 19,5,1.00,1.00
1.00,32131.00,2022-08-19 21,5,1.00,1.00
1.00,32131.00,2022-08-19 22,5,3.00,1.00
1.00,32131.00,2022-08-19 23,5,4.00,2.00
1.00,32131.00,2022-08-20 00,6,2.00,2.00
1.00,32131.00,2022-08-20 05,6,1.00,1.00
1.00,32131.00,2022-08-20 08,6,1.00,1.00
1.00,32131.00,2022-08-20 09,6,6.00,2.00
1.00,32131.00,2022-08-20 10,6,4.00,2.00
1.00,32131.00,2022-08-20 11,6,2.00,2.00
1.00,32131.00,2022-08-20 13,6,13.00,2.00
1.00,32131.00,2022-08-20 15,6,1.00,1.00
1.00,32131.00,2022-08-20 16,6,3.00,2.00
1.00,32131.00,2022-08-20 18,6,3.00,3.00
1.00,32131.00,2022-08-20 20,6,2.00,2.00
1.00,32131.00,2022-08-20 21,6,1.00,1.00
1.00,32131.00,2022-08-20 23,6,4.00,3.00
1.00,32131.00,2022-08-21 00,7,2.00,1.00
1.00,32131.00,2022-08-21 04,7,2.00,2.00
1.00,32131.00,2022-08-21 07,7,2.00,2.00
1.00,32131.00,2022-08-21 09,7,2.00,2.00
1.00,32131.00,2022-08-21 10,7,3.00,2.00
1.00,32131.00,2022-08-21 12,7,1.00,1.00
1.00,32131.00,2022-08-21 13,7,1.00,1.00
1.00,32131.00,2022-08-21 14,7,1.00,1.00
1.00,32131.00,2022-08-21 15,7,5.00,4.00
1.00,32131.00,2022-08-21 16,7,4.00,4.00
1.00,32131.00,2022-08-21 17,7,2.00,2.00
1.00,32131.00,2022-08-21 18,7,1.00,1.00
1.00,32131.00,2022-08-21 22,7,6.00,4.00
1.00,32131.00,2022-08-21 23,7,4.00,4.00
1.00,32131.00,2022-08-22 00,1,5.00,5.00
1.00,32131.00,2022-08-22 04,1,1.00,1.00
1.00,32131.00,2022-08-22 07,1,2.00,2.00
1.00,32131.00,2022-08-22 08,1,11.00,2.00
1.00,32131.00,2022-08-22 09,1,15.00,5.00
1.00,32131.00,2022-08-22 10,1,15.00,4.00
1.00,32131.00,2022-08-22 11,1,2.00,2.00
1.00,32131.00,2022-08-22 12,1,1.00,1.00
1.00,32131.00,2022-08-22 14,1,3.00,1.00
1.00,32131.00,2022-08-22 16,1,1.00,1.00
1.00,32131.00,2022-08-22 17,1,1.00,1.00
1.00,32131.00,2022-08-22 19,1,10.00,1.00
1.00,32131.00,2022-08-22 20,1,1.00,1.00
1.00,32131.00,2022-08-22 21,1,2.00,2.00
1.00,32131.00,2022-08-22 23,1,5.00,5.00
1.00,32131.00,2022-08-23 00,2,2.00,1.00
1.00,32131.00,2022-08-23 02,2,2.00,1.00
1.00,32131.00,2022-08-23 09,2,3.00,1.00
1.00,32131.00,2022-08-23 10,2,1.00,1.00
1.00,32131.00,2022-08-23 11,2,3.00,3.00
1.00,32131.00,2022-08-23 12,2,2.00,2.00
1.00,32131.00,2022-08-23 13,2,2.00,2.00
1.00,32131.00,2022-08-23 14,2,4.00,2.00
1.00,32131.00,2022-08-23 15,2,13.00,3.00
1.00,32131.00,2022-08-23 17,2,4.00,4.00
1.00,32131.00,2022-08-23 20,2,10.00,1.00
1.00,32131.00,2022-08-23 21,2,4.00,4.00
1.00,32131.00,2022-08-23 22,2,3.00,3.00
1.00,32131.00,2022-08-23 23,2,4.00,2.00
1.00,32131.00,2022-08-24 00,3,1.00,1.00
1.00,32131.00,2022-08-24 07,3,1.00,1.00
1.00,32131.00,2022-08-24 08,3,1.00,1.00
1.00,32131.00,2022-08-24 09,3,16.00,8.00
1.00,32131.00,2022-08-24 10,3,4.00,3.00
1.00,32131.00,2022-08-24 11,3,3.00,3.00
1.00,32131.00,2022-08-24 13,3,1.00,1.00
1.00,32131.00,2022-08-24 14,3,3.00,2.00
1.00,32131.00,2022-08-24 17,3,1.00,1.00
1.00,32131.00,2022-08-24 20,3,2.00,2.00
1.00,32131.00,2022-08-24 22,3,3.00,2.00
1.00,32131.00,2022-08-24 23,3,2.00,2.00
1.00,32131.00,2022-08-25 00,4,2.00,2.00
1.00,32131.00,2022-08-25 02,4,2.00,2.00
1.00,32131.00,2022-08-25 09,4,1.00,1.00
1.00,32131.00,2022-08-25 10,4,1.00,1.00
1.00,32131.00,2022-08-25 12,4,1.00,1.00
1.00,32131.00,2022-08-25 15,4,2.00,1.00
1.00,32131.00,2022-08-25 19,4,4.00,3.00
1.00,32131.00,2022-08-25 20,4,1.00,1.00
1.00,32131.00,2022-08-26 08,5,1.00,1.00
1.00,32131.00,2022-08-26 10,5,1.00,1.00
1.00,32131.00,2022-08-26 11,5,1.00,1.00
1.00,32131.00,2022-08-26 12,5,3.00,2.00
1.00,32131.00,2022-08-26 14,5,2.00,1.00
1.00,32131.00,2022-08-26 15,5,1.00,1.00
1.00,32131.00,2022-08-26 16,5,5.00,3.00
1.00,32131.00,2022-08-26 20,5,1.00,1.00
1.00,32131.00,2022-08-26 21,5,4.00,4.00
1.00,32131.00,2022-08-26 23,5,1.00,1.00
1.00,32131.00,2022-08-27 01,6,2.00,1.00
1.00,32131.00,2022-08-27 02,6,1.00,1.00
1.00,32131.00,2022-08-27 07,6,1.00,1.00
1.00,32131.00,2022-08-27 08,6,1.00,1.00
1.00,32131.00,2022-08-27 09,6,3.00,2.00
1.00,32131.00,2022-08-27 10,6,1.00,1.00
1.00,32131.00,2022-08-27 12,6,8.00,4.00
1.00,32131.00,2022-08-27 14,6,1.00,1.00
1.00,32131.00,2022-08-27 15,6,2.00,2.00
1.00,32131.00,2022-08-27 16,6,1.00,1.00
1.00,32131.00,2022-08-27 18,6,4.00,1.00
1.00,32131.00,2022-08-27 19,6,1.00,1.00
1.00,32131.00,2022-08-27 20,6,2.00,2.00
1.00,32131.00,2022-08-27 21,6,1.00,1.00
1.00,32131.00,2022-08-28 05,7,1.00,1.00
1.00,32131.00,2022-08-28 09,7,3.00,1.00
1.00,32131.00,2022-08-28 10,7,1.00,1.00
1.00,32131.00,2022-08-28 11,7,6.00,1.00
1.00,32131.00,2022-08-28 19,7,1.00,1.00
1.00,32131.00,2022-08-28 21,7,2.00,2.00
1.00,32131.00,2022-08-28 22,7,5.00,4.00
1.00,32131.00,2022-08-28 23,7,1.00,1.00
1.00,32131.00,2022-08-29 08,1,1.00,1.00
1.00,32131.00,2022-08-29 09,1,2.00,2.00
1.00,32131.00,2022-08-29 10,1,5.00,3.00
1.00,32131.00,2022-08-29 11,1,1.00,1.00
1.00,32131.00,2022-08-29 12,1,2.00,2.00
1.00,32131.00,2022-08-29 13,1,1.00,1.00
1.00,32131.00,2022-08-29 17,1,1.00,1.00
1.00,32131.00,2022-08-29 18,1,1.00,1.00
1.00,32131.00,2022-08-29 19,1,11.00,2.00
1.00,32131.00,2022-08-29 23,1,2.00,1.00
1.00,32131.00,2022-08-30 00,2,1.00,1.00
1.00,32131.00,2022-08-30 08,2,1.00,1.00
1.00,32131.00,2022-08-30 09,2,1.00,1.00
1.00,32131.00,2022-08-30 11,2,2.00,2.00
1.00,32131.00,2022-08-30 12,2,2.00,2.00
1.00,32131.00,2022-08-30 14,2,1.00,1.00
1.00,32131.00,2022-08-30 15,2,2.00,2.00
1.00,32131.00,2022-08-30 17,2,3.00,1.00
1.00,32131.00,2022-08-30 19,2,3.00,2.00
1.00,32131.00,2022-08-30 20,2,3.00,1.00
1.00,32131.00,2022-08-30 21,2,4.00,4.00
1.00,32131.00,2022-08-30 22,2,1.00,1.00
1.00,32131.00,2022-08-30 23,2,1.00,1.00
1.00,32131.00,2022-08-31 00,3,1.00,1.00
1.00,32131.00,2022-08-31 01,3,1.00,1.00
1.00,32131.00,2022-08-31 07,3,1.00,1.00
1.00,32131.00,2022-08-31 08,3,4.00,2.00
1.00,32131.00,2022-08-31 09,3,17.00,3.00
1.00,32131.00,2022-08-31 10,3,1.00,1.00
1.00,32131.00,2022-08-31 11,3,1.00,1.00
1.00,32131.00,2022-08-31 13,3,5.00,1.00
1.00,32131.00,2022-08-31 15,3,1.00,1.00
1.00,32131.00,2022-08-31 16,3,7.00,3.00
1.00,32131.00,2022-08-31 18,3,2.00,2.00
1.00,32131.00,2022-09-02 08,5,12.00,11.00
1.00,32131.00,2022-09-02 09,5,15.00,8.00
1.00,32131.00,2022-09-02 10,5,3.00,2.00
1.00,32131.00,2022-09-02 11,5,2.00,2.00
1.00,32131.00,2022-09-02 13,5,1.00,1.00
1.00,32131.00,2022-09-02 14,5,3.00,2.00
1.00,32131.00,2022-09-02 20,5,2.00,1.00
1.00,32131.00,2022-09-02 21,5,2.00,2.00
1.00,32131.00,2022-09-02 23,5,2.00,2.00
1.00,32131.00,2022-09-03 00,6,1.00,1.00
1.00,32131.00,2022-09-03 07,6,1.00,1.00
1.00,32131.00,2022-09-03 08,6,2.00,1.00
1.00,32131.00,2022-09-03 09,6,2.00,2.00
1.00,32131.00,2022-09-03 10,6,2.00,2.00
1.00,32131.00,2022-09-03 12,6,1.00,1.00
1.00,32131.00,2022-09-03 13,6,2.00,1.00
1.00,32131.00,2022-09-03 16,6,1.00,1.00
1.00,32131.00,2022-09-03 17,6,1.00,1.00
1.00,32131.00,2022-09-03 18,6,3.00,2.00
1.00,32131.00,2022-09-03 20,6,1.00,1.00
1.00,32131.00,2022-09-03 22,6,4.00,1.00
1.00,32131.00,2022-09-03 23,6,2.00,2.00
1.00,32131.00,2022-09-04 00,7,3.00,2.00
1.00,32131.00,2022-09-04 09,7,2.00,2.00
1.00,32131.00,2022-09-04 10,7,1.00,1.00
1.00,32131.00,2022-09-04 11,7,4.00,1.00
1.00,32131.00,2022-09-04 12,7,2.00,2.00
1.00,32131.00,2022-09-04 15,7,2.00,2.00
1.00,32131.00,2022-09-04 16,7,1.00,1.00
1.00,32131.00,2022-09-04 17,7,1.00,1.00
1.00,32131.00,2022-09-04 18,7,2.00,2.00
1.00,32131.00,2022-09-04 19,7,1.00,1.00
1.00,32131.00,2022-09-04 22,7,6.00,4.00
1.00,32131.00,2022-09-05 03,1,1.00,1.00
1.00,32131.00,2022-09-05 07,1,3.00,3.00
1.00,32131.00,2022-09-05 09,1,6.00,3.00
1.00,32131.00,2022-09-05 10,1,3.00,2.00
1.00,32131.00,2022-09-05 11,1,1.00,1.00
1.00,32131.00,2022-09-05 12,1,3.00,3.00
1.00,32131.00,2022-09-05 13,1,1.00,1.00
1.00,32131.00,2022-09-05 14,1,3.00,2.00
1.00,32131.00,2022-09-05 16,1,3.00,3.00
1.00,32131.00,2022-09-05 18,1,1.00,1.00
1.00,32131.00,2022-09-05 20,1,3.00,1.00
1.00,32131.00,2022-09-05 21,1,1.00,1.00
1.00,32131.00,2022-09-05 23,1,2.00,2.00
1.00,32131.00,2022-09-06 00,2,3.00,3.00
1.00,32131.00,2022-09-06 09,2,1.00,1.00
1.00,32131.00,2022-09-06 10,2,2.00,2.00
1.00,32131.00,2022-09-06 12,2,1.00,1.00
1.00,32131.00,2022-09-06 13,2,11.00,2.00
1.00,32131.00,2022-09-06 14,2,4.00,2.00
1.00,32131.00,2022-09-06 16,2,3.00,3.00
1.00,32131.00,2022-09-06 17,2,3.00,2.00
1.00,32131.00,2022-09-06 18,2,3.00,2.00
1.00,32131.00,2022-09-06 20,2,2.00,2.00
1.00,32131.00,2022-09-06 22,2,1.00,1.00
1.00,32131.00,2022-09-06 23,2,4.00,3.00
1.00,32131.00,2022-09-07 08,3,1.00,1.00
1.00,32131.00,2022-09-07 09,3,2.00,2.00
1.00,32131.00,2022-09-07 11,3,4.00,2.00
1.00,32131.00,2022-09-07 12,3,2.00,2.00
1.00,32131.00,2022-09-07 13,3,6.00,2.00
1.00,32131.00,2022-09-07 14,3,9.00,3.00
1.00,32131.00,2022-09-07 15,3,10.00,1.00
1.00,32131.00,2022-09-07 16,3,2.00,2.00
1.00,32131.00,2022-09-07 17,3,3.00,1.00
1.00,32131.00,2022-09-07 18,3,1.00,1.00
1.00,32131.00,2022-09-07 19,3,6.00,3.00
1.00,32131.00,2022-09-07 21,3,1.00,1.00
1.00,32131.00,2022-09-07 22,3,1.00,1.00
1.00,32131.00,2022-09-08 00,4,2.00,2.00
1.00,32131.00,2022-09-08 01,4,1.00,1.00
1.00,32131.00,2022-09-08 02,4,1.00,1.00
1.00,32131.00,2022-09-08 08,4,6.00,5.00
1.00,32131.00,2022-09-08 09,4,10.00,1.00
1.00,32131.00,2022-09-08 10,4,10.00,1.00
1.00,32131.00,2022-09-08 11,4,1.00,1.00
1.00,32131.00,2022-09-08 13,4,1.00,1.00
1.00,32131.00,2022-09-08 14,4,1.00,1.00
1.00,32131.00,2022-09-08 15,4,1.00,1.00
1.00,32131.00,2022-09-08 16,4,1.00,1.00
1.00,32131.00,2022-09-08 17,4,8.00,4.00
1.00,32131.00,2022-09-08 18,4,5.00,1.00
1.00,32131.00,2022-09-08 20,4,2.00,2.00
1.00,32131.00,2022-09-08 21,4,1.00,1.00
1.00,32131.00,2022-09-08 22,4,4.00,4.00
1.00,32131.00,2022-09-09 00,5,2.00,2.00
1.00,32131.00,2022-09-09 01,5,1.00,1.00
1.00,32131.00,2022-09-09 02,5,1.00,1.00
1.00,32131.00,2022-09-09 08,5,1.00,1.00
1.00,32131.00,2022-09-09 09,5,2.00,2.00
1.00,32131.00,2022-09-09 10,5,1.00,1.00
1.00,32131.00,2022-09-09 13,5,1.00,1.00
1.00,32131.00,2022-09-09 14,5,3.00,1.00
1.00,32131.00,2022-09-09 15,5,1.00,1.00
1.00,32131.00,2022-09-09 16,5,6.00,4.00
1.00,32131.00,2022-09-09 17,5,1.00,1.00
1.00,32131.00,2022-09-09 18,5,1.00,1.00
1.00,32131.00,2022-09-09 19,5,3.00,2.00
1.00,32131.00,2022-09-09 21,5,1.00,1.00
1.00,32131.00,2022-09-09 22,5,6.00,2.00
1.00,32131.00,2022-09-09 23,5,2.00,2.00
1.00,32131.00,2022-09-10 08,6,1.00,1.00
1.00,32131.00,2022-09-10 10,6,3.00,1.00
1.00,32131.00,2022-09-10 11,6,1.00,1.00
1.00,32131.00,2022-09-10 14,6,1.00,1.00
1.00,32131.00,2022-09-10 15,6,1.00,1.00
1.00,32131.00,2022-09-10 22,6,1.00,1.00
1.00,32131.00,2022-09-11 00,7,1.00,1.00
1.00,32131.00,2022-09-11 01,7,2.00,1.00
1.00,32131.00,2022-09-11 07,7,2.00,2.00
1.00,32131.00,2022-09-11 08,7,2.00,2.00
1.00,32131.00,2022-09-11 10,7,6.00,6.00
1.00,32131.00,2022-09-11 12,7,2.00,2.00
1.00,32131.00,2022-09-11 13,7,2.00,2.00
1.00,32131.00,2022-09-11 14,7,6.00,4.00
1.00,32131.00,2022-09-11 15,7,3.00,3.00
1.00,32131.00,2022-09-11 16,7,4.00,3.00
1.00,32131.00,2022-09-11 17,7,1.00,1.00
1.00,32131.00,2022-09-11 18,7,2.00,2.00
1.00,32131.00,2022-09-11 19,7,1.00,1.00
1.00,32131.00,2022-09-11 20,7,10.00,6.00
1.00,32131.00,2022-09-11 21,7,5.00,3.00
1.00,32131.00,2022-09-11 22,7,24.00,15.00
1.00,32131.00,2022-09-11 23,7,9.00,8.00
1.00,32131.00,2022-09-12 00,1,9.00,5.00
1.00,32131.00,2022-09-12 01,1,1.00,1.00
1.00,32131.00,2022-09-12 02,1,1.00,1.00
1.00,32131.00,2022-09-12 07,1,3.00,3.00
1.00,32131.00,2022-09-12 08,1,3.00,3.00
1.00,32131.00,2022-09-12 09,1,34.00,7.00
1.00,32131.00,2022-09-12 10,1,10.00,9.00
1.00,32131.00,2022-09-12 11,1,7.00,5.00
1.00,32131.00,2022-09-12 12,1,6.00,4.00
1.00,32131.00,2022-09-12 13,1,6.00,2.00
1.00,32131.00,2022-09-12 14,1,4.00,4.00
1.00,32131.00,2022-09-12 15,1,15.00,5.00
1.00,32131.00,2022-09-12 16,1,5.00,3.00
1.00,32131.00,2022-09-12 17,1,4.00,4.00
1.00,32131.00,2022-09-12 18,1,1.00,1.00
1.00,32131.00,2022-09-12 19,1,3.00,2.00
1.00,32131.00,2022-09-12 20,1,6.00,5.00
1.00,32131.00,2022-09-12 21,1,6.00,6.00
1.00,32131.00,2022-09-12 22,1,15.00,13.00
1.00,32131.00,2022-09-12 23,1,5.00,5.00
1.00,32131.00,2022-09-13 01,2,4.00,4.00
1.00,32131.00,2022-09-13 02,2,2.00,2.00
1.00,32131.00,2022-09-13 04,2,1.00,1.00
1.00,32131.00,2022-09-13 06,2,1.00,1.00
1.00,32131.00,2022-09-13 07,2,1.00,1.00
1.00,32131.00,2022-09-13 08,2,2.00,2.00
1.00,32131.00,2022-09-13 09,2,2.00,2.00
1.00,32131.00,2022-09-13 10,2,2.00,2.00
1.00,32131.00,2022-09-13 11,2,8.00,6.00
1.00,32131.00,2022-09-13 12,2,4.00,3.00
1.00,32131.00,2022-09-13 13,2,7.00,5.00
1.00,32131.00,2022-09-13 14,2,8.00,7.00
1.00,32131.00,2022-09-13 15,2,8.00,3.00
1.00,32131.00,2022-09-13 16,2,2.00,2.00
1.00,32131.00,2022-09-13 17,2,7.00,5.00
1.00,32131.00,2022-09-13 18,2,4.00,3.00
1.00,32131.00,2022-09-13 19,2,2.00,2.00
1.00,32131.00,2022-09-13 20,2,1.00,1.00
1.00,32131.00,2022-09-13 21,2,2.00,2.00
1.00,32131.00,2022-09-13 22,2,9.00,7.00
1.00,32131.00,2022-09-13 23,2,7.00,6.00
1.00,32131.00,2022-09-14 00,3,1.00,1.00
1.00,32131.00,2022-09-14 01,3,2.00,2.00
1.00,32131.00,2022-09-14 02,3,1.00,1.00
1.00,32131.00,2022-09-14 03,3,3.00,3.00
1.00,32131.00,2022-09-14 06,3,2.00,2.00
1.00,32131.00,2022-09-14 07,3,1.00,1.00
1.00,32131.00,2022-09-14 08,3,3.00,2.00
1.00,32131.00,2022-09-14 09,3,16.00,7.00
1.00,32131.00,2022-09-14 10,3,18.00,8.00
1.00,32131.00,2022-09-14 11,3,9.00,8.00
1.00,32131.00,2022-09-14 12,3,1.00,1.00
1.00,32131.00,2022-09-14 13,3,3.00,3.00
1.00,32131.00,2022-09-14 14,3,14.00,10.00
1.00,32131.00,2022-09-14 15,3,10.00,9.00
1.00,32131.00,2022-09-14 16,3,5.00,5.00
1.00,32131.00,2022-09-14 17,3,9.00,7.00
1.00,32131.00,2022-09-14 18,3,3.00,3.00
1.00,32131.00,2022-09-14 19,3,6.00,4.00
1.00,32131.00,2022-09-14 20,3,6.00,6.00
1.00,32131.00,2022-09-14 21,3,10.00,7.00
1.00,32131.00,2022-09-14 22,3,6.00,6.00
1.00,32131.00,2022-09-14 23,3,2.00,2.00
1.00,32131.00,2022-09-15 00,4,4.00,4.00
1.00,32131.00,2022-09-15 01,4,4.00,4.00
1.00,32131.00,2022-09-15 06,4,6.00,4.00
1.00,32131.00,2022-09-15 07,4,5.00,4.00
1.00,32131.00,2022-09-15 08,4,4.00,2.00
1.00,32131.00,2022-09-15 09,4,2.00,2.00
1.00,32131.00,2022-09-15 10,4,5.00,2.00
1.00,32131.00,2022-09-15 11,4,1.00,1.00
1.00,32131.00,2022-09-15 12,4,5.00,2.00
1.00,32131.00,2022-09-15 13,4,1.00,1.00
1.00,32131.00,2022-09-15 16,4,5.00,2.00
1.00,32131.00,2022-09-15 17,4,2.00,1.00
1.00,32131.00,2022-09-15 18,4,1.00,1.00
1.00,32131.00,2022-09-15 21,4,1.00,1.00
1.00,32131.00,2022-09-15 22,4,2.00,1.00
1.00,32131.00,2022-09-16 10,5,2.00,2.00
1.00,32131.00,2022-09-16 11,5,7.00,1.00
1.00,32131.00,2022-09-16 12,5,4.00,1.00
1.00,32131.00,2022-09-16 13,5,10.00,2.00
1.00,32131.00,2022-09-16 14,5,3.00,1.00
1.00,32131.00,2022-09-16 15,5,4.00,2.00
1.00,32131.00,2022-09-16 16,5,6.00,2.00
1.00,32131.00,2022-09-16 17,5,1.00,1.00
1.00,32131.00,2022-09-16 18,5,7.00,2.00
1.00,32131.00,2022-09-16 21,5,8.00,2.00
1.00,32131.00,2022-09-16 22,5,5.00,2.00
1.00,32131.00,2022-09-16 23,5,3.00,1.00
1.00,32131.00,2022-09-17 09,6,1.00,1.00
1.00,32131.00,2022-09-17 10,6,4.00,1.00
1.00,32131.00,2022-09-17 11,6,12.00,3.00
1.00,32131.00,2022-09-17 12,6,4.00,1.00
1.00,32131.00,2022-09-17 13,6,4.00,2.00
