WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,32131.00,2023-02-18 02,6,4.00,1.00
1.00,32131.00,2023-02-18 08,6,2.00,1.00
1.00,32131.00,2023-02-18 09,6,2.00,1.00
1.00,32131.00,2023-02-18 22,6,1.00,1.00
1.00,32131.00,2023-02-19 23,7,1.00,1.00
1.00,32131.00,2023-02-20 11,1,10.00,1.00
1.00,32131.00,2023-02-20 12,1,10.00,1.00
1.00,32131.00,2023-02-20 17,1,4.00,1.00
1.00,32131.00,2023-02-20 19,1,2.00,1.00
1.00,32131.00,2023-02-21 07,2,3.00,1.00
1.00,32131.00,2023-02-21 08,2,3.00,2.00
1.00,32131.00,2023-02-21 09,2,4.00,2.00
1.00,32131.00,2023-02-21 11,2,5.00,2.00
1.00,32131.00,2023-02-21 16,2,3.00,2.00
1.00,32131.00,2023-02-21 22,2,1.00,1.00
1.00,32131.00,2023-02-22 10,3,5.00,1.00
1.00,32131.00,2023-02-22 11,3,1.00,1.00
1.00,32131.00,2023-02-22 20,3,1.00,1.00
1.00,32131.00,2023-02-22 21,3,1.00,1.00
1.00,32131.00,2023-02-23 00,4,1.00,1.00
1.00,32131.00,2023-02-23 04,4,4.00,1.00
1.00,32131.00,2023-02-23 09,4,4.00,2.00
1.00,32131.00,2023-02-23 18,4,1.00,1.00
1.00,32131.00,2023-02-23 20,4,9.00,3.00
1.00,32131.00,2023-02-24 06,5,1.00,1.00
1.00,32131.00,2023-02-24 08,5,3.00,1.00
1.00,32131.00,2023-02-24 09,5,7.00,3.00
1.00,32131.00,2023-02-24 10,5,1.00,1.00
1.00,32131.00,2023-02-24 11,5,2.00,1.00
1.00,32131.00,2023-02-24 17,5,10.00,1.00
1.00,32131.00,2023-02-24 18,5,1.00,1.00
1.00,32131.00,2023-02-24 21,5,8.00,2.00
1.00,32131.00,2023-02-25 11,6,5.00,1.00
1.00,32131.00,2023-02-25 20,6,1.00,1.00
1.00,32131.00,2023-02-25 22,6,1.00,1.00
1.00,32131.00,2023-02-25 23,6,5.00,2.00
1.00,32131.00,2023-02-26 00,7,1.00,1.00
1.00,32131.00,2023-02-26 10,7,3.00,1.00
1.00,32131.00,2023-02-26 13,7,6.00,2.00
1.00,32131.00,2023-02-26 15,7,5.00,1.00
1.00,32131.00,2023-02-26 22,7,2.00,1.00
1.00,32131.00,2023-02-27 19,1,8.00,1.00
1.00,32131.00,2023-02-28 10,2,4.00,1.00
1.00,32131.00,2023-02-28 11,2,4.00,1.00
1.00,32131.00,2023-02-28 13,2,1.00,1.00
1.00,32131.00,2023-02-28 17,2,16.00,2.00
1.00,32131.00,2023-02-28 21,2,4.00,1.00
1.00,32131.00,2023-03-01 14,3,18.00,1.00
1.00,32131.00,2023-03-02 08,4,21.00,2.00
1.00,32131.00,2023-03-02 09,4,1.00,1.00
1.00,32131.00,2023-03-02 16,4,2.00,1.00
1.00,32131.00,2023-03-02 17,4,5.00,1.00
1.00,32131.00,2023-03-02 18,4,2.00,1.00
1.00,32131.00,2023-03-03 11,5,4.00,1.00
1.00,32131.00,2023-03-03 13,5,20.00,1.00
1.00,32131.00,2023-03-03 14,5,2.00,2.00
1.00,32131.00,2023-03-03 15,5,1.00,1.00
1.00,32131.00,2023-03-03 20,5,1.00,1.00
1.00,32131.00,2023-03-03 23,5,1.00,1.00
1.00,32131.00,2023-03-04 00,6,3.00,3.00
1.00,32131.00,2023-03-04 05,6,2.00,1.00
1.00,32131.00,2023-03-04 14,6,1.00,1.00
1.00,32131.00,2023-03-04 15,6,1.00,1.00
1.00,32131.00,2023-03-04 17,6,1.00,1.00
1.00,32131.00,2023-03-04 18,6,3.00,1.00
1.00,32131.00,2023-03-04 21,6,1.00,1.00
1.00,32131.00,2023-03-04 22,6,1.00,1.00
1.00,32131.00,2023-03-05 14,7,1.00,1.00
1.00,32131.00,2023-03-05 15,7,1.00,1.00
1.00,32131.00,2023-03-05 16,7,1.00,1.00
1.00,32131.00,2023-03-05 17,7,1.00,1.00
1.00,32131.00,2023-03-05 19,7,1.00,1.00
1.00,32131.00,2023-03-05 21,7,1.00,1.00
1.00,32131.00,2023-03-06 10,1,3.00,2.00
1.00,32131.00,2023-03-06 13,1,3.00,1.00
1.00,32131.00,2023-03-06 14,1,4.00,2.00
1.00,32131.00,2023-03-06 16,1,5.00,1.00
1.00,32131.00,2023-03-06 17,1,5.00,1.00
1.00,32131.00,2023-03-06 19,1,1.00,1.00
1.00,32131.00,2023-03-06 22,1,2.00,1.00
1.00,32131.00,2023-03-06 23,1,4.00,2.00
1.00,32131.00,2023-03-07 08,2,1.00,1.00
1.00,32131.00,2023-03-07 09,2,4.00,2.00
1.00,32131.00,2023-03-07 11,2,2.00,2.00
1.00,32131.00,2023-03-07 13,2,1.00,1.00
1.00,32131.00,2023-03-07 16,2,6.00,2.00
1.00,32131.00,2023-03-07 17,2,5.00,1.00
1.00,32131.00,2023-03-07 18,2,1.00,1.00
1.00,32131.00,2023-03-07 23,2,1.00,1.00
1.00,32131.00,2023-03-08 00,3,2.00,2.00
1.00,32131.00,2023-03-08 07,3,1.00,1.00
1.00,32131.00,2023-03-08 09,3,15.00,4.00
1.00,32131.00,2023-03-08 11,3,1.00,1.00
1.00,32131.00,2023-03-08 13,3,1.00,1.00
1.00,32131.00,2023-03-08 15,3,1.00,1.00
1.00,32131.00,2023-03-08 17,3,1.00,1.00
1.00,32131.00,2023-03-08 18,3,10.00,1.00
1.00,32131.00,2023-03-08 22,3,2.00,2.00
1.00,32131.00,2023-03-09 04,4,1.00,1.00
1.00,32131.00,2023-03-09 08,4,1.00,1.00
1.00,32131.00,2023-03-09 10,4,1.00,1.00
1.00,32131.00,2023-03-09 15,4,1.00,1.00
1.00,32131.00,2023-03-09 21,4,1.00,1.00
1.00,32131.00,2023-03-10 07,5,1.00,1.00
1.00,32131.00,2023-03-10 08,5,1.00,1.00
1.00,32131.00,2023-03-10 09,5,3.00,1.00
1.00,32131.00,2023-03-10 13,5,1.00,1.00
1.00,32131.00,2023-03-10 14,5,2.00,2.00
1.00,32131.00,2023-03-10 20,5,1.00,1.00
1.00,32131.00,2023-03-10 21,5,1.00,1.00
1.00,32131.00,2023-03-10 22,5,1.00,1.00
1.00,32131.00,2023-03-10 23,5,4.00,1.00
1.00,32131.00,2023-03-11 01,6,1.00,1.00
1.00,32131.00,2023-03-11 03,6,1.00,1.00
1.00,32131.00,2023-03-11 08,6,1.00,1.00
1.00,32131.00,2023-03-11 09,6,1.00,1.00
1.00,32131.00,2023-03-11 12,6,5.00,2.00
1.00,32131.00,2023-03-11 15,6,1.00,1.00
1.00,32131.00,2023-03-11 16,6,1.00,1.00
1.00,32131.00,2023-03-11 18,6,1.00,1.00
1.00,32131.00,2023-03-12 00,7,1.00,1.00
1.00,32131.00,2023-03-12 10,7,1.00,1.00
1.00,32131.00,2023-03-12 17,7,3.00,2.00
1.00,32131.00,2023-03-12 20,7,6.00,2.00
1.00,32131.00,2023-03-12 23,7,3.00,3.00
1.00,32131.00,2023-03-13 03,1,1.00,1.00
1.00,32131.00,2023-03-13 08,1,3.00,1.00
1.00,32131.00,2023-03-13 09,1,8.00,3.00
1.00,32131.00,2023-03-13 10,1,5.00,3.00
1.00,32131.00,2023-03-13 11,1,1.00,1.00
1.00,32131.00,2023-03-13 13,1,1.00,1.00
1.00,32131.00,2023-03-13 14,1,10.00,1.00
1.00,32131.00,2023-03-13 19,1,1.00,1.00
1.00,32131.00,2023-03-13 21,1,2.00,1.00
1.00,32131.00,2023-03-13 23,1,1.00,1.00
1.00,32131.00,2023-03-14 09,2,2.00,2.00
1.00,32131.00,2023-03-14 11,2,10.00,1.00
1.00,32131.00,2023-03-14 12,2,2.00,1.00
1.00,32131.00,2023-03-14 13,2,1.00,1.00
1.00,32131.00,2023-03-14 14,2,2.00,2.00
1.00,32131.00,2023-03-14 15,2,1.00,1.00
1.00,32131.00,2023-03-14 17,2,4.00,2.00
1.00,32131.00,2023-03-14 18,2,1.00,1.00
1.00,32131.00,2023-03-14 22,2,1.00,1.00
1.00,32131.00,2023-03-15 07,3,2.00,1.00
1.00,32131.00,2023-03-15 09,3,1.00,1.00
1.00,32131.00,2023-03-15 11,3,10.00,1.00
1.00,32131.00,2023-03-15 12,3,2.00,1.00
1.00,32131.00,2023-03-15 13,3,2.00,1.00
1.00,32131.00,2023-03-15 15,3,5.00,1.00
1.00,32131.00,2023-03-15 18,3,10.00,1.00
1.00,32131.00,2023-03-16 09,4,23.00,3.00
1.00,32131.00,2023-03-16 10,4,1.00,1.00
1.00,32131.00,2023-03-16 11,4,1.00,1.00
1.00,32131.00,2023-03-16 14,4,1.00,1.00
1.00,32131.00,2023-03-16 15,4,7.00,3.00
1.00,32131.00,2023-03-16 16,4,4.00,1.00
1.00,32131.00,2023-03-16 19,4,1.00,1.00
1.00,32131.00,2023-03-16 21,4,1.00,1.00
1.00,32131.00,2023-03-16 22,4,3.00,2.00
1.00,32131.00,2023-03-17 05,5,1.00,1.00
1.00,32131.00,2023-03-17 11,5,1.00,1.00
1.00,32131.00,2023-03-17 13,5,1.00,1.00
1.00,32131.00,2023-03-17 14,5,5.00,1.00
1.00,32131.00,2023-03-17 17,5,1.00,1.00
1.00,32131.00,2023-03-17 18,5,3.00,2.00
1.00,32131.00,2023-03-17 20,5,1.00,1.00
1.00,32131.00,2023-03-17 23,5,1.00,1.00
1.00,32131.00,2023-03-18 06,6,1.00,1.00
1.00,32131.00,2023-03-18 09,6,1.00,1.00
1.00,32131.00,2023-03-18 13,6,1.00,1.00
1.00,32131.00,2023-03-18 16,6,1.00,1.00
1.00,32131.00,2023-03-18 20,6,1.00,1.00
1.00,32131.00,2023-03-18 21,6,2.00,1.00
1.00,32131.00,2023-03-18 23,6,1.00,1.00
1.00,32131.00,2023-03-19 00,7,1.00,1.00
1.00,32131.00,2023-03-19 01,7,1.00,1.00
1.00,32131.00,2023-03-19 12,7,1.00,1.00
1.00,32131.00,2023-03-20 01,1,1.00,1.00
1.00,32131.00,2023-03-20 11,1,1.00,1.00
1.00,32131.00,2023-03-20 12,1,1.00,1.00
1.00,32131.00,2023-03-20 14,1,4.00,4.00
1.00,32131.00,2023-03-20 18,1,2.00,1.00
1.00,32131.00,2023-03-20 19,1,3.00,3.00
1.00,32131.00,2023-03-20 21,1,2.00,2.00
1.00,32131.00,2023-03-21 01,2,1.00,1.00
1.00,32131.00,2023-03-21 09,2,6.00,3.00
1.00,32131.00,2023-03-21 10,2,9.00,1.00
1.00,32131.00,2023-03-21 11,2,1.00,1.00
1.00,32131.00,2023-03-21 12,2,1.00,1.00
1.00,32131.00,2023-03-21 14,2,3.00,1.00
1.00,32131.00,2023-03-21 15,2,6.00,1.00
1.00,32131.00,2023-03-21 18,2,5.00,1.00
1.00,32131.00,2023-03-21 22,2,1.00,1.00
1.00,32131.00,2023-03-21 23,2,3.00,1.00
1.00,32131.00,2023-03-22 00,3,1.00,1.00
1.00,32131.00,2023-03-22 08,3,1.00,1.00
1.00,32131.00,2023-03-22 09,3,8.00,2.00
1.00,32131.00,2023-03-22 11,3,5.00,1.00
1.00,32131.00,2023-03-22 14,3,6.00,1.00
1.00,32131.00,2023-03-22 15,3,1.00,1.00
1.00,32131.00,2023-03-22 16,3,1.00,1.00
1.00,32131.00,2023-03-22 18,3,1.00,1.00
1.00,32131.00,2023-03-22 19,3,1.00,1.00
1.00,32131.00,2023-03-22 20,3,1.00,1.00
1.00,32131.00,2023-03-22 21,3,1.00,1.00
1.00,32131.00,2023-03-22 23,3,3.00,3.00
1.00,32131.00,2023-03-23 00,4,1.00,1.00
1.00,32131.00,2023-03-23 01,4,1.00,1.00
1.00,32131.00,2023-03-23 09,4,1.00,1.00
1.00,32131.00,2023-03-23 10,4,2.00,2.00
1.00,32131.00,2023-03-23 11,4,1.00,1.00
1.00,32131.00,2023-03-23 13,4,5.00,4.00
1.00,32131.00,2023-03-23 14,4,8.00,7.00
1.00,32131.00,2023-03-23 15,4,5.00,4.00
1.00,32131.00,2023-03-23 23,4,2.00,2.00
1.00,32131.00,2023-03-24 00,5,1.00,1.00
1.00,32131.00,2023-03-24 01,5,1.00,1.00
1.00,32131.00,2023-03-24 08,5,4.00,4.00
1.00,32131.00,2023-03-24 09,5,3.00,2.00
1.00,32131.00,2023-03-24 12,5,1.00,1.00
1.00,32131.00,2023-03-24 13,5,1.00,1.00
1.00,32131.00,2023-03-24 14,5,11.00,2.00
1.00,32131.00,2023-03-24 18,5,2.00,1.00
1.00,32131.00,2023-03-24 19,5,3.00,1.00
1.00,32131.00,2023-03-24 21,5,1.00,1.00
1.00,32131.00,2023-03-24 23,5,3.00,1.00
1.00,32131.00,2023-03-25 00,6,2.00,2.00
1.00,32131.00,2023-03-25 01,6,5.00,1.00
1.00,32131.00,2023-03-25 09,6,6.00,2.00
1.00,32131.00,2023-03-25 11,6,1.00,1.00
1.00,32131.00,2023-03-25 13,6,3.00,1.00
1.00,32131.00,2023-03-26 08,7,1.00,1.00
1.00,32131.00,2023-03-26 09,7,2.00,2.00
1.00,32131.00,2023-03-26 10,7,7.00,2.00
1.00,32131.00,2023-03-26 11,7,8.00,3.00
1.00,32131.00,2023-03-26 15,7,1.00,1.00
1.00,32131.00,2023-03-26 16,7,1.00,1.00
1.00,32131.00,2023-03-26 17,7,3.00,1.00
1.00,32131.00,2023-03-26 18,7,6.00,2.00
1.00,32131.00,2023-03-26 19,7,3.00,1.00
1.00,32131.00,2023-03-26 21,7,1.00,1.00
1.00,32131.00,2023-03-26 23,7,1.00,1.00
1.00,32131.00,2023-03-27 00,1,1.00,1.00
1.00,32131.00,2023-03-27 08,1,5.00,1.00
1.00,32131.00,2023-03-27 09,1,13.00,5.00
1.00,32131.00,2023-03-27 12,1,8.00,1.00
1.00,32131.00,2023-03-27 13,1,3.00,1.00
1.00,32131.00,2023-03-27 16,1,38.00,5.00
1.00,32131.00,2023-03-27 21,1,1.00,1.00
1.00,32131.00,2023-03-28 04,2,1.00,1.00
1.00,32131.00,2023-03-28 08,2,1.00,1.00
1.00,32131.00,2023-03-28 09,2,11.00,4.00
1.00,32131.00,2023-03-28 12,2,3.00,1.00
1.00,32131.00,2023-03-28 13,2,3.00,3.00
1.00,32131.00,2023-03-28 15,2,4.00,2.00
1.00,32131.00,2023-03-28 21,2,1.00,1.00
1.00,32131.00,2023-03-28 22,2,1.00,1.00
1.00,32131.00,2023-03-29 00,3,3.00,1.00
1.00,32131.00,2023-03-29 09,3,1.00,1.00
1.00,32131.00,2023-03-29 13,3,3.00,2.00
1.00,32131.00,2023-03-29 15,3,10.00,1.00
1.00,32131.00,2023-03-29 18,3,1.00,1.00
1.00,32131.00,2023-03-29 19,3,1.00,1.00
1.00,32131.00,2023-03-29 21,3,1.00,1.00
1.00,32131.00,2023-03-29 22,3,1.00,1.00
1.00,32131.00,2023-03-29 23,3,4.00,2.00
1.00,32131.00,2023-03-30 00,4,1.00,1.00
1.00,32131.00,2023-03-30 07,4,3.00,1.00
1.00,32131.00,2023-03-30 09,4,9.00,3.00
1.00,32131.00,2023-03-30 18,4,1.00,1.00
1.00,32131.00,2023-03-30 21,4,1.00,1.00
1.00,32131.00,2023-03-30 22,4,1.00,1.00
1.00,32131.00,2023-03-31 00,5,1.00,1.00
1.00,32131.00,2023-03-31 08,5,2.00,1.00
1.00,32131.00,2023-03-31 10,5,4.00,2.00
1.00,32131.00,2023-03-31 11,5,3.00,1.00
1.00,32131.00,2023-03-31 12,5,2.00,2.00
1.00,32131.00,2023-03-31 13,5,3.00,1.00
1.00,32131.00,2023-03-31 14,5,2.00,1.00
1.00,32131.00,2023-03-31 16,5,5.00,1.00
1.00,32131.00,2023-03-31 18,5,10.00,1.00
1.00,32131.00,2023-03-31 19,5,3.00,1.00
1.00,32131.00,2023-03-31 20,5,3.00,1.00
1.00,32131.00,2023-03-31 21,5,1.00,1.00
1.00,32131.00,2023-03-31 23,5,2.00,2.00
1.00,32131.00,2023-04-01 06,6,4.00,2.00
1.00,32131.00,2023-04-01 08,6,3.00,1.00
1.00,32131.00,2023-04-01 11,6,1.00,1.00
1.00,32131.00,2023-04-01 14,6,1.00,1.00
1.00,32131.00,2023-04-01 15,6,1.00,1.00
1.00,32131.00,2023-04-01 16,6,2.00,1.00
1.00,32131.00,2023-04-01 17,6,11.00,2.00
1.00,32131.00,2023-04-01 18,6,1.00,1.00
1.00,32131.00,2023-04-01 19,6,1.00,1.00
1.00,32131.00,2023-04-02 03,7,1.00,1.00
1.00,32131.00,2023-04-02 09,7,3.00,3.00
1.00,32131.00,2023-04-02 10,7,3.00,1.00
1.00,32131.00,2023-04-02 13,7,8.00,3.00
1.00,32131.00,2023-04-02 16,7,3.00,1.00
1.00,32131.00,2023-04-02 18,7,5.00,3.00
1.00,32131.00,2023-04-02 21,7,2.00,2.00
1.00,32131.00,2023-04-02 23,7,1.00,1.00
1.00,32131.00,2023-04-03 06,1,1.00,1.00
1.00,32131.00,2023-04-03 09,1,8.00,3.00
1.00,32131.00,2023-04-03 10,1,1.00,1.00
1.00,32131.00,2023-04-03 11,1,1.00,1.00
1.00,32131.00,2023-04-03 13,1,3.00,1.00
1.00,32131.00,2023-04-03 15,1,2.00,2.00
1.00,32131.00,2023-04-03 17,1,13.00,2.00
1.00,32131.00,2023-04-03 18,1,4.00,2.00
1.00,32131.00,2023-04-03 20,1,1.00,1.00
1.00,32131.00,2023-04-04 09,2,6.00,3.00
1.00,32131.00,2023-04-04 12,2,1.00,1.00
1.00,32131.00,2023-04-04 16,2,1.00,1.00
1.00,32131.00,2023-04-04 20,2,3.00,1.00
1.00,32131.00,2023-04-05 00,3,1.00,1.00
1.00,32131.00,2023-04-05 08,3,2.00,1.00
1.00,32131.00,2023-04-05 09,3,9.00,5.00
1.00,32131.00,2023-04-05 10,3,1.00,1.00
1.00,32131.00,2023-04-05 13,3,5.00,1.00
1.00,32131.00,2023-04-05 15,3,1.00,1.00
1.00,32131.00,2023-04-05 23,3,3.00,3.00
1.00,32131.00,2023-04-06 10,4,1.00,1.00
1.00,32131.00,2023-04-06 11,4,2.00,2.00
1.00,32131.00,2023-04-06 12,4,4.00,1.00
1.00,32131.00,2023-04-06 13,4,3.00,1.00
1.00,32131.00,2023-04-06 16,4,5.00,2.00
1.00,32131.00,2023-04-06 20,4,1.00,1.00
1.00,32131.00,2023-04-06 21,4,1.00,1.00
1.00,32131.00,2023-04-06 22,4,1.00,1.00
1.00,32131.00,2023-04-07 00,5,2.00,2.00
1.00,32131.00,2023-04-07 07,5,1.00,1.00
1.00,32131.00,2023-04-07 09,5,12.00,4.00
1.00,32131.00,2023-04-07 10,5,6.00,2.00
1.00,32131.00,2023-04-07 11,5,1.00,1.00
1.00,32131.00,2023-04-07 13,5,16.00,3.00
1.00,32131.00,2023-04-07 16,5,6.00,1.00
1.00,32131.00,2023-04-07 21,5,1.00,1.00
1.00,32131.00,2023-04-07 22,5,1.00,1.00
1.00,32131.00,2023-04-08 09,6,3.00,2.00
1.00,32131.00,2023-04-08 13,6,1.00,1.00
1.00,32131.00,2023-04-08 14,6,3.00,1.00
1.00,32131.00,2023-04-08 20,6,3.00,1.00
1.00,32131.00,2023-04-09 08,7,1.00,1.00
1.00,32131.00,2023-04-09 10,7,4.00,1.00
1.00,32131.00,2023-04-09 13,7,6.00,1.00
1.00,32131.00,2023-04-09 16,7,6.00,3.00
1.00,32131.00,2023-04-09 23,7,1.00,1.00
1.00,32131.00,2023-04-10 08,1,1.00,1.00
1.00,32131.00,2023-04-10 11,1,11.00,2.00
1.00,32131.00,2023-04-10 17,1,10.00,1.00
1.00,32131.00,2023-04-10 19,1,1.00,1.00
1.00,32131.00,2023-04-10 21,1,1.00,1.00
1.00,32131.00,2023-04-10 22,1,3.00,1.00
1.00,32131.00,2023-04-11 09,2,4.00,4.00
1.00,32131.00,2023-04-11 13,2,8.00,3.00
1.00,32131.00,2023-04-11 14,2,30.00,1.00
1.00,32131.00,2023-04-11 22,2,1.00,1.00
1.00,32131.00,2023-04-12 09,3,8.00,3.00
1.00,32131.00,2023-04-12 11,3,2.00,1.00
1.00,32131.00,2023-04-12 12,3,2.00,1.00
1.00,32131.00,2023-04-12 14,3,1.00,1.00
1.00,32131.00,2023-04-13 08,4,1.00,1.00
1.00,32131.00,2023-04-13 10,4,8.00,1.00
1.00,32131.00,2023-04-13 13,4,3.00,1.00
1.00,32131.00,2023-04-13 14,4,14.00,5.00
1.00,32131.00,2023-04-13 15,4,1.00,1.00
1.00,32131.00,2023-04-13 20,4,3.00,1.00
1.00,32131.00,2023-04-13 21,4,3.00,2.00
1.00,32131.00,2023-04-14 00,5,8.00,3.00
1.00,32131.00,2023-04-14 09,5,5.00,1.00
1.00,32131.00,2023-04-14 10,5,6.00,2.00
1.00,32131.00,2023-04-14 21,5,1.00,1.00
1.00,32131.00,2023-04-14 23,5,1.00,1.00
1.00,32131.00,2023-04-15 02,6,1.00,1.00
1.00,32131.00,2023-04-15 06,6,1.00,1.00
1.00,32131.00,2023-04-15 11,6,1.00,1.00
1.00,32131.00,2023-04-15 12,6,12.00,2.00
1.00,32131.00,2023-04-15 16,6,10.00,1.00
1.00,32131.00,2023-04-15 18,6,2.00,1.00
1.00,32131.00,2023-04-16 13,7,1.00,1.00
1.00,32131.00,2023-04-16 20,7,1.00,1.00
1.00,32131.00,2023-04-17 13,1,2.00,2.00
1.00,32131.00,2023-04-17 14,1,1.00,1.00
1.00,32131.00,2023-04-17 15,1,1.00,1.00
1.00,32131.00,2023-04-18 10,2,2.00,1.00
1.00,32131.00,2023-04-18 16,2,3.00,1.00
1.00,32131.00,2023-04-18 17,2,1.00,1.00
1.00,32131.00,2023-04-18 18,2,1.00,1.00
1.00,32131.00,2023-04-18 22,2,1.00,1.00
1.00,32131.00,2023-04-19 09,3,2.00,2.00
1.00,32131.00,2023-04-19 10,3,1.00,1.00
1.00,32131.00,2023-04-19 17,3,10.00,1.00
1.00,32131.00,2023-04-19 20,3,6.00,1.00
1.00,32131.00,2023-04-20 07,4,2.00,1.00
1.00,32131.00,2023-04-20 08,4,1.00,1.00
1.00,32131.00,2023-04-20 09,4,2.00,1.00
1.00,32131.00,2023-04-20 10,4,3.00,1.00
1.00,32131.00,2023-04-20 11,4,3.00,1.00
1.00,32131.00,2023-04-20 17,4,1.00,1.00
1.00,32131.00,2023-04-20 22,4,2.00,2.00
1.00,32131.00,2023-04-21 09,5,11.00,2.00
1.00,32131.00,2023-04-21 11,5,1.00,1.00
1.00,32131.00,2023-04-21 12,5,1.00,1.00
1.00,32131.00,2023-04-21 15,5,5.00,1.00
1.00,32131.00,2023-04-21 16,5,2.00,1.00
1.00,32131.00,2023-04-21 17,5,1.00,1.00
1.00,32131.00,2023-04-21 21,5,1.00,1.00
1.00,32131.00,2023-04-21 22,5,1.00,1.00
1.00,32131.00,2023-04-22 06,6,1.00,1.00
1.00,32131.00,2023-04-22 09,6,3.00,1.00
1.00,32131.00,2023-04-22 12,6,11.00,2.00
1.00,32131.00,2023-04-22 13,6,1.00,1.00
1.00,32131.00,2023-04-22 14,6,2.00,2.00
1.00,32131.00,2023-04-22 16,6,2.00,1.00
1.00,32131.00,2023-04-22 17,6,1.00,1.00
1.00,32131.00,2023-04-22 22,6,3.00,1.00
1.00,32131.00,2023-04-22 23,6,1.00,1.00
1.00,32131.00,2023-04-23 09,7,5.00,3.00
1.00,32131.00,2023-04-23 10,7,1.00,1.00
1.00,32131.00,2023-04-23 14,7,5.00,1.00
1.00,32131.00,2023-04-23 15,7,2.00,1.00
1.00,32131.00,2023-04-23 17,7,1.00,1.00
1.00,32131.00,2023-04-23 18,7,10.00,1.00
1.00,32131.00,2023-04-23 20,7,1.00,1.00
1.00,32131.00,2023-04-23 21,7,1.00,1.00
1.00,32131.00,2023-04-23 22,7,1.00,1.00
1.00,32131.00,2023-04-24 00,1,1.00,1.00
1.00,32131.00,2023-04-24 14,1,3.00,1.00
1.00,32131.00,2023-04-24 18,1,2.00,1.00
1.00,32131.00,2023-04-24 21,1,3.00,2.00
1.00,32131.00,2023-04-25 03,2,1.00,1.00
1.00,32131.00,2023-04-25 07,2,2.00,2.00
1.00,32131.00,2023-04-25 10,2,10.00,1.00
1.00,32131.00,2023-04-25 22,2,7.00,1.00
1.00,32131.00,2023-04-26 00,3,1.00,1.00
1.00,32131.00,2023-04-26 07,3,1.00,1.00
1.00,32131.00,2023-04-26 09,3,5.00,1.00
1.00,32131.00,2023-04-26 11,3,6.00,1.00
1.00,32131.00,2023-04-26 20,3,1.00,1.00
1.00,32131.00,2023-04-26 21,3,1.00,1.00
1.00,32131.00,2023-04-27 09,4,10.00,1.00
1.00,32131.00,2023-04-27 14,4,3.00,1.00
1.00,32131.00,2023-04-27 18,4,1.00,1.00
1.00,32131.00,2023-04-27 19,4,3.00,1.00
1.00,32131.00,2023-04-28 09,5,3.00,1.00
1.00,32131.00,2023-04-28 10,5,10.00,1.00
1.00,32131.00,2023-04-28 13,5,1.00,1.00
1.00,32131.00,2023-04-28 17,5,1.00,1.00
1.00,32131.00,2023-04-28 19,5,6.00,1.00
1.00,32131.00,2023-04-28 21,5,1.00,1.00
1.00,32131.00,2023-04-30 03,7,2.00,1.00
1.00,32131.00,2023-04-30 06,7,1.00,1.00
1.00,32131.00,2023-04-30 11,7,1.00,1.00
1.00,32131.00,2023-04-30 12,7,2.00,1.00
1.00,32131.00,2023-04-30 14,7,1.00,1.00
1.00,32131.00,2023-04-30 17,7,1.00,1.00
1.00,32131.00,2023-04-30 20,7,1.00,1.00
1.00,32131.00,2023-04-30 21,7,1.00,1.00
1.00,32131.00,2023-04-30 22,7,1.00,1.00
1.00,32131.00,2023-05-01 07,1,6.00,2.00
1.00,32131.00,2023-05-01 10,1,1.00,1.00
1.00,32131.00,2023-05-01 14,1,2.00,1.00
1.00,32131.00,2023-05-01 17,1,3.00,1.00
1.00,32131.00,2023-05-01 19,1,10.00,1.00
1.00,32131.00,2023-05-01 22,1,1.00,1.00
1.00,32131.00,2023-05-01 23,1,3.00,1.00
1.00,32131.00,2023-05-02 11,2,3.00,1.00
1.00,32131.00,2023-05-02 13,2,1.00,1.00
1.00,32131.00,2023-05-02 19,2,1.00,1.00
1.00,32131.00,2023-05-02 20,2,2.00,1.00
1.00,32131.00,2023-05-02 21,2,4.00,2.00
1.00,32131.00,2023-05-03 08,3,3.00,1.00
1.00,32131.00,2023-05-03 10,3,3.00,1.00
1.00,32131.00,2023-05-03 13,3,1.00,1.00
1.00,32131.00,2023-05-03 17,3,1.00,1.00
1.00,32131.00,2023-05-03 19,3,3.00,1.00
1.00,32131.00,2023-05-03 22,3,1.00,1.00
1.00,32131.00,2023-05-03 23,3,1.00,1.00
1.00,32131.00,2023-05-04 02,4,1.00,1.00
1.00,32131.00,2023-05-04 10,4,1.00,1.00
1.00,32131.00,2023-05-04 12,4,1.00,1.00
1.00,32131.00,2023-05-04 13,4,5.00,4.00
1.00,32131.00,2023-05-04 16,4,10.00,1.00
1.00,32131.00,2023-05-04 17,4,5.00,1.00
1.00,32131.00,2023-05-04 19,4,2.00,2.00
1.00,32131.00,2023-05-04 23,4,1.00,1.00
1.00,32131.00,2023-05-05 00,5,3.00,1.00
1.00,32131.00,2023-05-05 09,5,1.00,1.00
1.00,32131.00,2023-05-05 15,5,3.00,1.00
1.00,32131.00,2023-05-05 20,5,11.00,3.00
1.00,32131.00,2023-05-05 23,5,1.00,1.00
1.00,32131.00,2023-05-06 10,6,8.00,2.00
1.00,32131.00,2023-05-06 11,6,1.00,1.00
1.00,32131.00,2023-05-06 15,6,1.00,1.00
1.00,32131.00,2023-05-06 18,6,3.00,1.00
1.00,32131.00,2023-05-06 20,6,6.00,1.00
